hmm_id,K,architecture,outcome,model,observed,predicted,error,absolute_error,squared_error
confirm_K3_i001105,3,Transformer,A_width_shape,augmented_profile,0.0447900154790797,0.0355641350502405,-0.0092258804288391,0.0092258804288391,8.51168696872379e-05
confirm_K3_i001131,3,Transformer,A_width_shape,augmented_profile,0.0552043384778937,0.054355668269419,-0.0008486702084746,0.0008486702084746,7.202411227524295e-07
confirm_K3_i001202,3,Transformer,A_width_shape,augmented_profile,0.0223240340466432,0.0267351777302542,0.004411143683611,0.004411143683611,1.9458188597461472e-05
confirm_K3_i001308,3,Transformer,A_width_shape,augmented_profile,0.0503466276026216,0.0399245009299353,-0.0104221266726863,0.0104221266726863,0.0001086207243815
confirm_K4_i000041,4,Transformer,A_width_shape,augmented_profile,0.0262847982598055,0.030408156251221,0.0041233579914155,0.0041233579914155,1.7002081125370206e-05
confirm_K4_i000216,4,Transformer,A_width_shape,augmented_profile,0.0477301411233096,0.0693711039400458,0.0216409628167361,0.0216409628167361,0.0004683312716353
confirm_K4_i000247,4,Transformer,A_width_shape,augmented_profile,0.0331747750678261,0.0427552188005663,0.0095804437327401,0.0095804437327401,9.17849021161993e-05
confirm_K4_i000363,4,Transformer,A_width_shape,augmented_profile,0.0438031954056792,0.0373567895411134,-0.0064464058645657,0.0064464058645657,4.155614857070802e-05
confirm_K4_i000373,4,Transformer,A_width_shape,augmented_profile,0.0217210425366079,0.024833592158281,0.003112549621673,0.003112549621673,9.687965147376998e-06
confirm_K4_i000423,4,Transformer,A_width_shape,augmented_profile,0.0411977816327116,0.0427717537985192,0.0015739721658075,0.0015739721658075,2.4773883787370565e-06
confirm_K4_i000448,4,Transformer,A_width_shape,augmented_profile,0.0338688056671667,0.0392405944585358,0.005371788791369,0.005371788791369,2.885611481907837e-05
confirm_K4_i000599,4,Transformer,A_width_shape,augmented_profile,0.0227185747348567,0.0339886562355796,0.0112700815007229,0.0112700815007229,0.0001270147370329
confirm_K4_i000654,4,Transformer,A_width_shape,augmented_profile,0.0550602598366054,0.0627384492505502,0.0076781894139448,0.0076781894139448,5.8954592676414055e-05
confirm_K4_i000678,4,Transformer,A_width_shape,augmented_profile,0.056503694843652,0.0487625088479492,-0.0077411859957027,0.0077411859957027,5.992596062006444e-05
confirm_K4_i000767,4,Transformer,A_width_shape,augmented_profile,0.0254351335658568,0.0234579912651946,-0.0019771423006621,0.0019771423006621,3.909091677067671e-06
confirm_K4_i000909,4,Transformer,A_width_shape,augmented_profile,0.0432516254351612,0.030068655372302,-0.0131829700628592,0.0131829700628592,0.0001737906996782
confirm_K4_i000949,4,Transformer,A_width_shape,augmented_profile,0.0415877769247626,0.048084798678078,0.0064970217533153,0.0064970217533153,4.221129166305273e-05
confirm_K4_i001008,4,Transformer,A_width_shape,augmented_profile,0.03454220886285,0.0365736920949295,0.0020314832320794,0.0020314832320794,4.126924122220124e-06
confirm_K4_i001076,4,Transformer,A_width_shape,augmented_profile,0.0196871881093641,0.0197460324012751,5.8844291911022e-05,5.8844291911022e-05,3.462650690509569e-09
confirm_K4_i001198,4,Transformer,A_width_shape,augmented_profile,0.0346484128834542,0.0318785975848508,-0.0027698152986034,0.0027698152986034,7.671876788377638e-06
confirm_K5_i000202,5,Transformer,A_width_shape,augmented_profile,0.0286868020934458,0.0319524013535975,0.0032655992601517,0.0032655992601517,1.0664138527903465e-05
confirm_K5_i000246,5,Transformer,A_width_shape,augmented_profile,0.0443364266157046,0.0534597993254224,0.0091233727097177,0.0091233727097177,8.323592960042281e-05
confirm_K5_i000312,5,Transformer,A_width_shape,augmented_profile,0.056164426211536,0.0497216595163048,-0.0064427666952312,0.0064427666952312,4.150924268918127e-05
confirm_K5_i000511,5,Transformer,A_width_shape,augmented_profile,0.0358271401721575,0.0296279812208447,-0.0061991589513127,0.0061991589513127,3.84295717036416e-05
confirm_K5_i000543,5,Transformer,A_width_shape,augmented_profile,0.0503888236241697,0.0606987342428061,0.0103099106186364,0.0103099106186364,0.0001062942569642
confirm_K5_i000626,5,Transformer,A_width_shape,augmented_profile,0.0260154243976163,0.0347375964914798,0.0087221720938634,0.0087221720938634,7.607628603497096e-05
confirm_K5_i000634,5,Transformer,A_width_shape,augmented_profile,0.033886419733812,0.0339759391083175,8.95193745054576e-05,8.95193745054576e-05,8.013718411848372e-09
confirm_K5_i000723,5,Transformer,A_width_shape,augmented_profile,0.0350410682739735,0.0348849061176047,-0.0001561621563687,0.0001561621563687,2.438661908174092e-08
confirm_K5_i000744,5,Transformer,A_width_shape,augmented_profile,0.0497973443130532,0.0426915203337069,-0.0071058239793463,0.0071058239793463,5.049273442545302e-05
confirm_K5_i000807,5,Transformer,A_width_shape,augmented_profile,0.0400020860465765,0.0360301229679023,-0.0039719630786741,0.0039719630786741,1.5776490698350652e-05
confirm_K5_i000834,5,Transformer,A_width_shape,augmented_profile,0.0360785866962694,0.0381108925249118,0.0020323058286424,0.0020323058286424,4.130266981134053e-06
confirm_K5_i000841,5,Transformer,A_width_shape,augmented_profile,0.049255507281379,0.0443321680593651,-0.0049233392220138,0.0049233392220138,2.4239269095020422e-05
confirm_K5_i000848,5,Transformer,A_width_shape,augmented_profile,0.0233076122958292,0.0212296724059907,-0.0020779398898385,0.0020779398898385,4.317834185782105e-06
confirm_K5_i000922,5,Transformer,A_width_shape,augmented_profile,0.0299920971590183,0.0375456665188534,0.007553569359835,0.007553569359835,5.7056410073839256e-05
confirm_K5_i000940,5,Transformer,A_width_shape,augmented_profile,0.0209241900436041,0.0230251478536926,0.0021009578100885,0.0021009578100885,4.414023719772114e-06
confirm_K5_i001133,5,Transformer,A_width_shape,augmented_profile,0.0232890752292462,0.0257067819359461,0.0024177067066998,0.0024177067066998,5.845305719621502e-06
confirm_K6_i000105,6,Transformer,A_width_shape,augmented_profile,0.0428219412281717,0.0348232803638498,-0.0079986608643218,0.0079986608643218,6.397857562243359e-05
confirm_K6_i000109,6,Transformer,A_width_shape,augmented_profile,0.0284572817274676,0.032842313019476,0.0043850312920083,0.0043850312920083,1.9228499431892502e-05
confirm_K6_i000150,6,Transformer,A_width_shape,augmented_profile,0.0533667282846201,0.0515881332157585,-0.0017785950688615,0.0017785950688615,3.1634004189787424e-06
confirm_K6_i000225,6,Transformer,A_width_shape,augmented_profile,0.0337801149944159,0.0324357114339897,-0.0013444035604261,0.0013444035604261,1.807420933286418e-06
confirm_K6_i000420,6,Transformer,A_width_shape,augmented_profile,0.0398751419024874,0.0431933514633411,0.0033182095608537,0.0033182095608537,1.1010514689741452e-05
confirm_K6_i000446,6,Transformer,A_width_shape,augmented_profile,0.0210745153510541,0.0297270645128953,0.0086525491618411,0.0086525491618411,7.486660699807811e-05
confirm_K6_i000453,6,Transformer,A_width_shape,augmented_profile,0.0276853074276103,0.0352320195966172,0.0075467121690068,0.0075467121690068,5.695286456183577e-05
confirm_K6_i000482,6,Transformer,A_width_shape,augmented_profile,0.0179228783271051,0.0216233281869862,0.0037004498598811,0.0037004498598811,1.3693329165494475e-05
confirm_K6_i000578,6,Transformer,A_width_shape,augmented_profile,0.0162054833486431,0.0220579996561348,0.0058525163074916,0.0058525163074916,3.425194712945536e-05
confirm_K6_i000596,6,Transformer,A_width_shape,augmented_profile,0.020670377311004,0.0292138296578505,0.0085434523468465,0.0085434523468465,7.299057800283784e-05
confirm_K6_i000708,6,Transformer,A_width_shape,augmented_profile,0.0573530351576486,0.0622369105643081,0.0048838754066594,0.0048838754066594,2.3852238987773027e-05
confirm_K6_i000737,6,Transformer,A_width_shape,augmented_profile,0.0288821549091862,0.0386703841230714,0.0097882292138851,0.0097882292138851,9.580943114355536e-05
confirm_K6_i000814,6,Transformer,A_width_shape,augmented_profile,0.0532502703834009,0.0463247919994518,-0.0069254783839491,0.0069254783839491,4.7962250846546245e-05
confirm_K6_i000997,6,Transformer,A_width_shape,augmented_profile,0.0276850403545044,0.0290050386912887,0.0013199983367843,0.0013199983367843,1.7423956091133488e-06
confirm_K6_i001146,6,Transformer,A_width_shape,augmented_profile,0.0356080087893929,0.039315134719555,0.0037071259301621,0.0037071259301621,1.374278266208036e-05
confirm_K6_i001189,6,Transformer,A_width_shape,augmented_profile,0.0395550550361539,0.0369179990807347,-0.0026370559554192,0.0026370559554192,6.95406411201195e-06
confirm_K3_i000022,3,Transformer,mean_excess_ce_H,K_only,0.0162601319985946,0.0084685795290242,-0.0077915524695703,0.0077915524695703,6.070828988606833e-05
confirm_K3_i000056,3,Transformer,mean_excess_ce_H,K_only,0.0246088422104287,0.0084685795290242,-0.0161402626814045,0.0161402626814045,0.0002605080794247
confirm_K3_i000150,3,Transformer,mean_excess_ce_H,K_only,0.0639209533236629,0.0084685795290242,-0.0554523737946387,0.0554523737946387,0.0030749657594603
confirm_K3_i000321,3,Transformer,mean_excess_ce_H,K_only,0.0209106266767495,0.0084685795290242,-0.0124420471477252,0.0124420471477252,0.0001548045372262
confirm_K3_i000341,3,Transformer,mean_excess_ce_H,K_only,0.0270267305773427,0.0084685795290242,-0.0185581510483185,0.0185581510483185,0.0003444049703322
confirm_K3_i000517,3,Transformer,mean_excess_ce_H,K_only,0.0457151527132539,0.0084685795290242,-0.0372465731842297,0.0372465731842297,0.0013873072139681
confirm_K3_i000617,3,Transformer,mean_excess_ce_H,K_only,0.0165924846409559,0.0084685795290242,-0.0081239051119317,0.0081239051119317,6.599783426767064e-05
confirm_K3_i000682,3,Transformer,mean_excess_ce_H,K_only,0.0873490412379018,0.0084685795290242,-0.0788804617088775,0.0788804617088775,0.0062221272394057
confirm_K3_i000718,3,Transformer,mean_excess_ce_H,K_only,0.0420906476712548,0.0084685795290242,-0.0336220681422305,0.0336220681422305,0.0011304434661607
confirm_K3_i000884,3,Transformer,mean_excess_ce_H,K_only,0.0160258701100244,0.0084685795290242,-0.0075572905810001,0.0075572905810001,5.711264092567429e-05
confirm_K3_i000936,3,Transformer,mean_excess_ce_H,K_only,0.0022441524593667,0.0084685795290242,0.0062244270696575,0.0062244270696575,3.874349234548507e-05
confirm_K3_i000975,3,Transformer,mean_excess_ce_H,K_only,0.0742383972262717,0.0084685795290242,-0.0657698176972475,0.0657698176972475,0.0043256689199291
confirm_K3_i001105,3,Transformer,mean_excess_ce_H,K_only,-0.0075614598892803,0.0084685795290242,0.0160300394183046,0.0160300394183046,0.0002569621637523
confirm_K3_i001131,3,Transformer,mean_excess_ce_H,K_only,0.0235054540829213,0.0084685795290242,-0.0150368745538971,0.0150368745538971,0.0002261075963496
confirm_K3_i001202,3,Transformer,mean_excess_ce_H,K_only,0.0211790898598821,0.0084685795290242,-0.0127105103308578,0.0127105103308578,0.0001615570728708
confirm_K3_i001308,3,Transformer,mean_excess_ce_H,K_only,0.044518421713448,0.0084685795290242,-0.0360498421844238,0.0360498421844238,0.0012995911215218
confirm_K4_i000041,4,Transformer,mean_excess_ce_H,K_only,0.0205216808538578,0.0280821712021998,0.007560490348342,0.007560490348342,5.716101430737291e-05
confirm_K4_i000216,4,Transformer,mean_excess_ce_H,K_only,0.0295638170958181,0.0280821712021998,-0.0014816458936182,0.0014816458936182,2.19527455407582e-06
confirm_K4_i000247,4,Transformer,mean_excess_ce_H,K_only,0.0452587159521548,0.0280821712021998,-0.017176544749955,0.017176544749955,0.0002950336895472
confirm_K4_i000363,4,Transformer,mean_excess_ce_H,K_only,0.048084378670374,0.0280821712021998,-0.0200022074681742,0.0200022074681742,0.0004000883035998
confirm_K4_i000373,4,Transformer,mean_excess_ce_H,K_only,0.0263066187100887,0.0280821712021998,0.0017755524921111,0.0017755524921111,3.1525866522421404e-06
confirm_K4_i000423,4,Transformer,mean_excess_ce_H,K_only,0.0337626409052827,0.0280821712021998,-0.0056804697030828,0.0056804697030828,3.226773604764239e-05
confirm_K4_i000448,4,Transformer,mean_excess_ce_H,K_only,0.0418787981913927,0.0280821712021998,-0.0137966269891929,0.0137966269891929,0.0001903469162789
confirm_K4_i000599,4,Transformer,mean_excess_ce_H,K_only,0.0333623140791609,0.0280821712021998,-0.0052801428769611,0.0052801428769611,2.787990880112314e-05
confirm_K4_i000654,4,Transformer,mean_excess_ce_H,K_only,0.0466452841738254,0.0280821712021998,-0.0185631129716255,0.0185631129716255,0.0003445891631973
confirm_K4_i000678,4,Transformer,mean_excess_ce_H,K_only,0.0480366154358129,0.0280821712021998,-0.0199544442336131,0.0199544442336131,0.0003981798446723
confirm_K4_i000767,4,Transformer,mean_excess_ce_H,K_only,0.0359642758584755,0.0280821712021998,-0.0078821046562757,0.0078821046562757,6.212757381248353e-05
confirm_K4_i000909,4,Transformer,mean_excess_ce_H,K_only,0.0132461675010167,0.0280821712021998,0.014836003701183,0.014836003701183,0.0002201070058215
confirm_K4_i000949,4,Transformer,mean_excess_ce_H,K_only,0.062579436581112,0.0280821712021998,-0.0344972653789121,0.0344972653789121,0.001190061318623
confirm_K4_i001008,4,Transformer,mean_excess_ce_H,K_only,0.0383405910851567,0.0280821712021998,-0.0102584198829569,0.0102584198829569,0.000105235178495
confirm_K4_i001076,4,Transformer,mean_excess_ce_H,K_only,0.0183820697853983,0.0280821712021998,0.0097001014168015,0.0097001014168015,9.409196749623504e-05
confirm_K4_i001198,4,Transformer,mean_excess_ce_H,K_only,0.0310555002937641,0.0280821712021998,-0.0029733290915642,0.0029733290915642,8.840685886742574e-06
confirm_K5_i000202,5,Transformer,mean_excess_ce_H,K_only,0.0211106954123452,0.0432956548325112,0.022184959420166,0.022184959420166,0.0004921724244744
confirm_K5_i000246,5,Transformer,mean_excess_ce_H,K_only,0.0343955834771646,0.0432956548325112,0.0089000713553465,0.0089000713553465,7.92112701302606e-05
confirm_K5_i000312,5,Transformer,mean_excess_ce_H,K_only,0.0800838366304159,0.0432956548325112,-0.0367881817979046,0.0367881817979046,0.0013533703199956
confirm_K5_i000511,5,Transformer,mean_excess_ce_H,K_only,0.0285807737890568,0.0432956548325112,0.0147148810434544,0.0147148810434544,0.000216527724123
confirm_K5_i000543,5,Transformer,mean_excess_ce_H,K_only,0.0856713439278892,0.0432956548325112,-0.042375689095378,0.042375689095378,0.0017956990263081
confirm_K5_i000626,5,Transformer,mean_excess_ce_H,K_only,0.0378511985050282,0.0432956548325112,0.0054444563274829,0.0054444563274829,2.9642104701869443e-05
confirm_K5_i000634,5,Transformer,mean_excess_ce_H,K_only,0.0213732663534487,0.0432956548325112,0.0219223884790625,0.0219223884790625,0.0004805911166269
confirm_K5_i000723,5,Transformer,mean_excess_ce_H,K_only,0.0156802530505025,0.0432956548325112,0.0276154017820087,0.0276154017820087,0.0007626104155817
confirm_K5_i000744,5,Transformer,mean_excess_ce_H,K_only,0.0405352790512123,0.0432956548325112,0.0027603757812989,0.0027603757812989,7.619674453981797e-06
confirm_K5_i000807,5,Transformer,mean_excess_ce_H,K_only,0.0079058137123908,0.0432956548325112,0.0353898411201203,0.0353898411201203,0.0012524408545073
confirm_K5_i000834,5,Transformer,mean_excess_ce_H,K_only,0.0253645469013891,0.0432956548325112,0.0179311079311221,0.0179311079311221,0.0003215246316375
confirm_K5_i000841,5,Transformer,mean_excess_ce_H,K_only,0.0995651130248785,0.0432956548325112,-0.0562694581923672,0.0562694581923672,0.0031662519252625
confirm_K5_i000848,5,Transformer,mean_excess_ce_H,K_only,0.0184589054393011,0.0432956548325112,0.02483674939321,0.02483674939321,0.0006168641204211
confirm_K5_i000922,5,Transformer,mean_excess_ce_H,K_only,0.0527363242773018,0.0432956548325112,-0.0094406694447905,0.0094406694447905,8.912623956580192e-05
confirm_K5_i000940,5,Transformer,mean_excess_ce_H,K_only,0.0192301358928885,0.0432956548325112,0.0240655189396227,0.0240655189396227,0.0005791492018333
confirm_K5_i001133,5,Transformer,mean_excess_ce_H,K_only,0.0280708041974587,0.0432956548325112,0.0152248506350524,0.0152248506350524,0.0002317960768596
confirm_K6_i000105,6,Transformer,mean_excess_ce_H,K_only,0.0350897012360802,0.0557259760468222,0.0206362748107419,0.0206362748107419,0.0004258558380644
confirm_K6_i000109,6,Transformer,mean_excess_ce_H,K_only,0.0264957055489355,0.0557259760468222,0.0292302704978867,0.0292302704978867,0.0008544087133796
confirm_K6_i000150,6,Transformer,mean_excess_ce_H,K_only,0.0286140115662126,0.0557259760468222,0.0271119644806096,0.0271119644806096,0.0007350586179978
confirm_K6_i000225,6,Transformer,mean_excess_ce_H,K_only,0.0363568300958439,0.0557259760468222,0.0193691459509782,0.0193691459509782,0.0003751638148702
confirm_K6_i000420,6,Transformer,mean_excess_ce_H,K_only,0.0539649304539367,0.0557259760468222,0.0017610455928855,0.0017610455928855,3.101281580221541e-06
confirm_K6_i000446,6,Transformer,mean_excess_ce_H,K_only,0.0284184813505553,0.0557259760468222,0.0273074946962669,0.0273074946962669,0.0007456992665866
confirm_K6_i000453,6,Transformer,mean_excess_ce_H,K_only,0.0214063171122822,0.0557259760468222,0.03431965893454,0.03431965893454,0.0011778389893831
confirm_K6_i000482,6,Transformer,mean_excess_ce_H,K_only,0.0140274794925209,0.0557259760468222,0.0416984965543013,0.0416984965543013,0.001738764614889
confirm_K6_i000578,6,Transformer,mean_excess_ce_H,K_only,0.0209222821640174,0.0557259760468222,0.0348036938828048,0.0348036938828048,0.0012112971078879
confirm_K6_i000596,6,Transformer,mean_excess_ce_H,K_only,0.0313253628280953,0.0557259760468222,0.0244006132187268,0.0244006132187268,0.0005953899254499
confirm_K6_i000708,6,Transformer,mean_excess_ce_H,K_only,0.072653818084711,0.0557259760468222,-0.0169278420378888,0.0169278420378888,0.0002865518360597
confirm_K6_i000737,6,Transformer,mean_excess_ce_H,K_only,0.0374744030616461,0.0557259760468222,0.0182515729851761,0.0182515729851761,0.0003331199164332
confirm_K6_i000814,6,Transformer,mean_excess_ce_H,K_only,0.0827093341861129,0.0557259760468222,-0.0269833581392907,0.0269833581392907,0.0007281016164732
confirm_K6_i000997,6,Transformer,mean_excess_ce_H,K_only,0.0217928463426178,0.0557259760468222,0.0339331297042043,0.0339331297042043,0.0011514572915223
confirm_K6_i001146,6,Transformer,mean_excess_ce_H,K_only,0.0341370528902706,0.0557259760468222,0.0215889231565516,0.0215889231565516,0.0004660816030594
confirm_K6_i001189,6,Transformer,mean_excess_ce_H,K_only,0.0718951092006966,0.0557259760468222,-0.0161691331538743,0.0161691331538743,0.0002614408669477
confirm_K3_i000022,3,Transformer,mean_excess_ce_H,core_profile,0.0162601319985946,0.0116786443967722,-0.0045814876018223,0.0045814876018223,2.099002864565198e-05
confirm_K3_i000056,3,Transformer,mean_excess_ce_H,core_profile,0.0246088422104287,0.0378654247720231,0.0132565825615943,0.0132565825615943,0.0001757369812123
confirm_K3_i000150,3,Transformer,mean_excess_ce_H,core_profile,0.0639209533236629,0.0633284386779681,-0.0005925146456948,0.0005925146456948,3.510736053628409e-07
confirm_K3_i000321,3,Transformer,mean_excess_ce_H,core_profile,0.0209106266767495,0.0185596335393379,-0.0023509931374115,0.0023509931374115,5.527168732155975e-06
confirm_K3_i000341,3,Transformer,mean_excess_ce_H,core_profile,0.0270267305773427,0.0696935209367166,0.0426667903593738,0.0426667903593738,0.0018204549995707
confirm_K3_i000517,3,Transformer,mean_excess_ce_H,core_profile,0.0457151527132539,0.0631253211625662,0.0174101684493122,0.0174101684493122,0.0003031139654334
confirm_K3_i000617,3,Transformer,mean_excess_ce_H,core_profile,0.0165924846409559,0.0154094462688959,-0.00118303837206,0.00118303837206,1.3995797897665104e-06
confirm_K3_i000682,3,Transformer,mean_excess_ce_H,core_profile,0.0873490412379018,0.091146592115734,0.0037975508778322,0.0037975508778322,1.4421392669724584e-05
confirm_K3_i000718,3,Transformer,mean_excess_ce_H,core_profile,0.0420906476712548,0.0616622005903012,0.0195715529190464,0.0195715529190464,0.000383045683663
confirm_K3_i000884,3,Transformer,mean_excess_ce_H,core_profile,0.0160258701100244,0.008245770459822,-0.0077800996502024,0.0077800996502024,6.052995056707957e-05
confirm_K3_i000936,3,Transformer,mean_excess_ce_H,core_profile,0.0022441524593667,0.0111111752308964,0.0088670227715296,0.0088670227715296,7.862409283082577e-05
confirm_K3_i000975,3,Transformer,mean_excess_ce_H,core_profile,0.0742383972262717,0.0938153979292534,0.0195770007029816,0.0195770007029816,0.0003832589565245
confirm_K3_i001105,3,Transformer,mean_excess_ce_H,core_profile,-0.0075614598892803,0.0334957917986756,0.0410572516879559,0.0410572516879559,0.0016856979161681
confirm_K3_i001131,3,Transformer,mean_excess_ce_H,core_profile,0.0235054540829213,0.0222052675041391,-0.0013001865787822,0.0013001865787822,1.6904851396454458e-06
confirm_K3_i001202,3,Transformer,mean_excess_ce_H,core_profile,0.0211790898598821,0.0294904129864447,0.0083113231265626,0.0083113231265626,6.90780921141343e-05
confirm_K3_i001308,3,Transformer,mean_excess_ce_H,core_profile,0.044518421713448,0.0337929208216682,-0.0107255008917798,0.0107255008917798,0.0001150363693795
confirm_K4_i000041,4,Transformer,mean_excess_ce_H,core_profile,0.0205216808538578,0.0302077571619331,0.0096860763080753,0.0096860763080753,9.38200742458581e-05
confirm_K4_i000216,4,Transformer,mean_excess_ce_H,core_profile,0.0295638170958181,0.0823276322697362,0.0527638151739181,0.0527638151739181,0.0027840201917073
confirm_K4_i000247,4,Transformer,mean_excess_ce_H,core_profile,0.0452587159521548,0.0681509040263178,0.0228921880741629,0.0228921880741629,0.0005240522748228
confirm_K4_i000363,4,Transformer,mean_excess_ce_H,core_profile,0.048084378670374,0.031085499175739,-0.016998879494635,0.016998879494635,0.0002889619040731
confirm_K4_i000373,4,Transformer,mean_excess_ce_H,core_profile,0.0263066187100887,0.0185982705488853,-0.0077083481612033,0.0077083481612033,5.941863137432743e-05
confirm_K4_i000423,4,Transformer,mean_excess_ce_H,core_profile,0.0337626409052827,0.0197492671856041,-0.0140133737196785,0.0140133737196785,0.0001963746430073
confirm_K4_i000448,4,Transformer,mean_excess_ce_H,core_profile,0.0418787981913927,0.052768390207526,0.0108895920161332,0.0108895920161332,0.0001185832142778
confirm_K4_i000599,4,Transformer,mean_excess_ce_H,core_profile,0.0333623140791609,0.0693399108328787,0.0359775967537177,0.0359775967537177,0.0012943874681731
confirm_K4_i000654,4,Transformer,mean_excess_ce_H,core_profile,0.0466452841738254,0.0887054151710404,0.042060130997215,0.042060130997215,0.0017690546195028
confirm_K4_i000678,4,Transformer,mean_excess_ce_H,core_profile,0.0480366154358129,0.0517922600882295,0.0037556446524165,0.0037556446524165,1.410486675522511e-05
confirm_K4_i000767,4,Transformer,mean_excess_ce_H,core_profile,0.0359642758584755,0.0107624351810608,-0.0252018406774147,0.0252018406774147,0.0006351327735297
confirm_K4_i000909,4,Transformer,mean_excess_ce_H,core_profile,0.0132461675010167,0.016169972535421,0.0029238050344042,0.0029238050344042,8.548635879207486e-06
confirm_K4_i000949,4,Transformer,mean_excess_ce_H,core_profile,0.062579436581112,0.0935104205834642,0.0309309840023521,0.0309309840023521,0.0009567257713537
confirm_K4_i001008,4,Transformer,mean_excess_ce_H,core_profile,0.0383405910851567,0.023304596687917,-0.0150359943972396,0.0150359943972396,0.0002260811275138
confirm_K4_i001076,4,Transformer,mean_excess_ce_H,core_profile,0.0183820697853983,0.011416443253681,-0.0069656265317172,0.0069656265317172,4.851995297936395e-05
confirm_K4_i001198,4,Transformer,mean_excess_ce_H,core_profile,0.0310555002937641,0.0374583869087756,0.0064028866150115,0.0064028866150115,4.099695700469343e-05
confirm_K5_i000202,5,Transformer,mean_excess_ce_H,core_profile,0.0211106954123452,0.0343854507080956,0.0132747552957503,0.0132747552957503,0.000176219128162
confirm_K5_i000246,5,Transformer,mean_excess_ce_H,core_profile,0.0343955834771646,0.0507064161869887,0.016310832709824,0.016310832709824,0.0002660432636878
confirm_K5_i000312,5,Transformer,mean_excess_ce_H,core_profile,0.0800838366304159,0.0661871814799049,-0.0138966551505109,0.0138966551505109,0.0001931170243722
confirm_K5_i000511,5,Transformer,mean_excess_ce_H,core_profile,0.0285807737890568,0.0328120730245437,0.0042312992354868,0.0042312992354868,1.7903893220231952e-05
confirm_K5_i000543,5,Transformer,mean_excess_ce_H,core_profile,0.0856713439278892,0.1004176947190295,0.0147463507911403,0.0147463507911403,0.0002174548616553
confirm_K5_i000626,5,Transformer,mean_excess_ce_H,core_profile,0.0378511985050282,0.0738037841604824,0.0359525856554542,0.0359525856554542,0.0012925884153127
confirm_K5_i000634,5,Transformer,mean_excess_ce_H,core_profile,0.0213732663534487,0.0449372555450985,0.0235639891916498,0.0235639891916498,0.0005552615866241
confirm_K5_i000723,5,Transformer,mean_excess_ce_H,core_profile,0.0156802530505025,0.0182392867139422,0.0025590336634397,0.0025590336634397,6.548653290617991e-06
confirm_K5_i000744,5,Transformer,mean_excess_ce_H,core_profile,0.0405352790512123,0.0506862980449143,0.010151018993702,0.010151018993702,0.0001030431866104
confirm_K5_i000807,5,Transformer,mean_excess_ce_H,core_profile,0.0079058137123908,0.035302901595747,0.0273970878833561,0.0273970878833561,0.0007506004244883
confirm_K5_i000834,5,Transformer,mean_excess_ce_H,core_profile,0.0253645469013891,0.0299643378492953,0.0045997909479061,0.0045997909479061,2.115807676443973e-05
confirm_K5_i000841,5,Transformer,mean_excess_ce_H,core_profile,0.0995651130248785,0.0872395045354107,-0.0123256084894677,0.0123256084894677,0.0001519206246356
confirm_K5_i000848,5,Transformer,mean_excess_ce_H,core_profile,0.0184589054393011,0.0159085421982895,-0.0025503632410115,0.0025503632410115,6.504352661103102e-06
confirm_K5_i000922,5,Transformer,mean_excess_ce_H,core_profile,0.0527363242773018,0.0580908210245235,0.0053544967472217,0.0053544967472217,2.8670635416007857e-05
confirm_K5_i000940,5,Transformer,mean_excess_ce_H,core_profile,0.0192301358928885,0.0202122638936053,0.0009821280007167,0.0009821280007167,9.645754097919727e-07
confirm_K5_i001133,5,Transformer,mean_excess_ce_H,core_profile,0.0280708041974587,0.0253215953407608,-0.0027492088566979,0.0027492088566979,7.558149337746306e-06
confirm_K6_i000105,6,Transformer,mean_excess_ce_H,core_profile,0.0350897012360802,0.0268166660012027,-0.0082730352348774,0.0082730352348774,6.844311199752445e-05
confirm_K6_i000109,6,Transformer,mean_excess_ce_H,core_profile,0.0264957055489355,0.0343444805835038,0.0078487750345683,0.0078487750345683,6.160326954326298e-05
confirm_K6_i000150,6,Transformer,mean_excess_ce_H,core_profile,0.0286140115662126,0.0623979538983058,0.0337839423320932,0.0337839423320932,0.0011413547594982
confirm_K6_i000225,6,Transformer,mean_excess_ce_H,core_profile,0.0363568300958439,0.0294471351025686,-0.0069096949932753,0.0069096949932753,4.7743884900094464e-05
confirm_K6_i000420,6,Transformer,mean_excess_ce_H,core_profile,0.0539649304539367,0.0540132727947233,4.834234078660016e-05,4.834234078660016e-05,2.336981912727785e-09
confirm_K6_i000446,6,Transformer,mean_excess_ce_H,core_profile,0.0284184813505553,0.0438013921482983,0.015382910797743,0.015382910797743,0.0002366339446113
confirm_K6_i000453,6,Transformer,mean_excess_ce_H,core_profile,0.0214063171122822,0.0151744362589246,-0.0062318808533575,0.0062318808533575,3.883633897044477e-05
confirm_K6_i000482,6,Transformer,mean_excess_ce_H,core_profile,0.0140274794925209,0.0169396961402036,0.0029122166476827,0.0029122166476827,8.481005803040312e-06
confirm_K6_i000578,6,Transformer,mean_excess_ce_H,core_profile,0.0209222821640174,0.0198263263562452,-0.0010959558077721,0.0010959558077721,1.2011191325894686e-06
confirm_K6_i000596,6,Transformer,mean_excess_ce_H,core_profile,0.0313253628280953,0.0492767950861083,0.017951432258013,0.017951432258013,0.000322253920114
confirm_K6_i000708,6,Transformer,mean_excess_ce_H,core_profile,0.072653818084711,0.0837976785546141,0.011143860469903,0.011143860469903,0.0001241856261726
confirm_K6_i000737,6,Transformer,mean_excess_ce_H,core_profile,0.0374744030616461,0.0846523259020566,0.0471779228404104,0.0471779228404104,0.0022257564035357
