hmm_id,K,generator_family,architecture,outcome,model,observed,predicted,error,absolute_error,squared_error
external_ring_sparse_specialized_K4_i0053,4,ring_sparse_specialized,Transformer,mean_excess_ce_H,core_profile,0.0227467445594402,0.0359067995068843,0.0131600549474441,0.0131600549474441,0.0001731870462197
external_ring_sparse_specialized_K4_i0248,4,ring_sparse_specialized,Transformer,mean_excess_ce_H,core_profile,0.0118628267621003,0.0373676908882251,0.0255048641261248,0.0255048641261248,0.000650498094092
external_ring_sparse_specialized_K5_i0011,5,ring_sparse_specialized,Transformer,mean_excess_ce_H,core_profile,0.0766482305525878,0.0530585453068468,-0.0235896852457409,0.0235896852457409,0.0005564732499931
external_ring_sparse_specialized_K5_i0063,5,ring_sparse_specialized,Transformer,mean_excess_ce_H,core_profile,0.036522050850191,0.0400023319014857,0.0034802810512946,0.0034802810512946,1.211235619600089e-05
external_ring_sparse_specialized_K5_i0153,5,ring_sparse_specialized,Transformer,mean_excess_ce_H,core_profile,0.0400647911241268,0.0432118729575413,0.0031470818334144,0.0031470818334144,9.90412406620744e-06
external_ring_sparse_specialized_K5_i0201,5,ring_sparse_specialized,Transformer,mean_excess_ce_H,core_profile,0.0836992158834773,0.0571345649924152,-0.026564650891062,0.026564650891062,0.000705680676964
external_ring_sparse_specialized_K6_i0034,6,ring_sparse_specialized,Transformer,mean_excess_ce_H,core_profile,0.0767965475575087,0.0530737641521625,-0.0237227834053461,0.0237227834053461,0.0005627704524969
external_ring_sparse_specialized_K6_i0099,6,ring_sparse_specialized,Transformer,mean_excess_ce_H,core_profile,0.0709866556873518,0.0489466339108865,-0.0220400217764652,0.0220400217764652,0.000485762559907
external_ring_sparse_specialized_K6_i0135,6,ring_sparse_specialized,Transformer,mean_excess_ce_H,core_profile,0.1059495309543552,0.0566593124183987,-0.0492902185359564,0.0492902185359564,0.0024295256433223
external_ring_sparse_specialized_K6_i0232,6,ring_sparse_specialized,Transformer,mean_excess_ce_H,core_profile,0.0443274757974267,0.0437892975413231,-0.0005381782561035,0.0005381782561035,2.896358353426864e-07
external_sticky_dense_logistic_normal_K3_i0051,3,sticky_dense_logistic_normal,Transformer,mean_excess_ce_H,core_profile,0.0330026938338796,0.0266892854129252,-0.0063134084209544,0.0063134084209544,3.985912588977849e-05
external_sticky_dense_logistic_normal_K3_i0059,3,sticky_dense_logistic_normal,Transformer,mean_excess_ce_H,core_profile,0.0140803793080431,0.0279980241297097,0.0139176448216665,0.0139176448216665,0.000193700837382
external_sticky_dense_logistic_normal_K3_i0178,3,sticky_dense_logistic_normal,Transformer,mean_excess_ce_H,core_profile,0.0273459335184252,0.0414251439426752,0.0140792104242499,0.0140792104242499,0.0001982241661703
external_sticky_dense_logistic_normal_K3_i0217,3,sticky_dense_logistic_normal,Transformer,mean_excess_ce_H,core_profile,0.0425595641493921,0.0461127595680383,0.0035531954186461,0.0035531954186461,1.2625197683088073e-05
external_sticky_dense_logistic_normal_K4_i0038,4,sticky_dense_logistic_normal,Transformer,mean_excess_ce_H,core_profile,0.0268121867836453,0.0296661953839055,0.0028540086002602,0.0028540086002602,8.145365090359567e-06
external_sticky_dense_logistic_normal_K4_i0108,4,sticky_dense_logistic_normal,Transformer,mean_excess_ce_H,core_profile,0.033077918851,0.0425408771354873,0.0094629582844873,0.0094629582844873,8.954757949394753e-05
external_sticky_dense_logistic_normal_K4_i0131,4,sticky_dense_logistic_normal,Transformer,mean_excess_ce_H,core_profile,0.0489534699672067,0.0491346347739558,0.0001811648067491,0.0001811648067491,3.282068720445225e-08
external_sticky_dense_logistic_normal_K4_i0211,4,sticky_dense_logistic_normal,Transformer,mean_excess_ce_H,core_profile,0.0188965694808425,0.0488751033369597,0.0299785338561171,0.0299785338561171,0.0008987124921623
external_sticky_dense_logistic_normal_K5_i0048,5,sticky_dense_logistic_normal,Transformer,mean_excess_ce_H,core_profile,0.0399022729062738,0.0493077312327164,0.0094054583264426,0.0094054583264426,8.846264633044922e-05
external_sticky_dense_logistic_normal_K5_i0094,5,sticky_dense_logistic_normal,Transformer,mean_excess_ce_H,core_profile,0.0258600445244172,0.0383196731477167,0.0124596286232995,0.0124596286232995,0.0001552423454305
external_sticky_dense_logistic_normal_K5_i0152,5,sticky_dense_logistic_normal,Transformer,mean_excess_ce_H,core_profile,0.0560612071198301,0.0576274094249776,0.0015662023051475,0.0015662023051475,2.45298966064943e-06
external_sticky_dense_logistic_normal_K5_i0236,5,sticky_dense_logistic_normal,Transformer,mean_excess_ce_H,core_profile,0.0310466777948933,0.0410185554471304,0.009971877652237,0.009971877652237,9.943834391118523e-05
external_sticky_dense_logistic_normal_K6_i0086,6,sticky_dense_logistic_normal,Transformer,mean_excess_ce_H,core_profile,0.0413815718685388,0.0504036868762603,0.0090221150077215,0.0090221150077215,8.139855921255392e-05
external_sticky_dense_logistic_normal_K6_i0090,6,sticky_dense_logistic_normal,Transformer,mean_excess_ce_H,core_profile,0.0644441370133698,0.057951431400065,-0.0064927056133048,0.0064927056133048,4.215522618104052e-05
external_sticky_dense_logistic_normal_K6_i0146,6,sticky_dense_logistic_normal,Transformer,mean_excess_ce_H,core_profile,0.0409376636099472,0.0501763749115305,0.0092387113015833,0.0092387113015833,8.535378651400306e-05
external_sticky_dense_logistic_normal_K6_i0159,6,sticky_dense_logistic_normal,Transformer,mean_excess_ce_H,core_profile,0.0163944494036295,0.0400838157432015,0.023689366339572,0.023689366339572,0.0005611860775704
